62,6,2,9,3,12,9,3,9,3
183,20,15,6,9,15,28,10,44,19
40,1,1,5,0,0,2,0,1,5
15,0,0,2,1,0,0,1,4,0
48,3,2,9,0,2,3,0,6,2
58,14,4,4,3,12,11,25,15,6
42,1,0,0,1,5,4,5,3,7
15,0,0,0,2,0,2,1,4,2
26,9,20,3,8,2,2,5,6,8
55,4,0,8,0,2,7,1,9,1
41,1,14,7,8,3,7,8,4,11
23,0,0,0,1,0,1,2,8,3
98,9,1,17,2,8,12,12,31,11
92,12,9,3,4,3,12,6,7,10
13,1,0,5,1,4,0,2,1,1
24,4,1,9,7,9,10,4,12,6
33,2,1,2,1,0,7,2,5,8
18,1,4,2,2,3,3,5,7,3
38,5,5,2,3,1,9,3,3,7
24,2,1,5,4,1,5,3,1,4
62,4,4,16,12,9,12,13,11,12
42,2,1,1,2,2,13,7,17,4
34,2,1,6,3,1,4,5,2,3
31,6,8,2,6,6,6,1,2,15
51,10,11,7,16,7,5,25,15,9
132,17,16,21,2,12,19,17,13,14
111,12,18,12,7,23,8,17,17,19
61,11,11,3,12,5,9,1,10,14
59,4,4,0,2,2,11,1,6,4
15,2,0,1,1,0,1,2,1,1
44,1,0,2,1,0,6,2,3,4
60,4,2,1,4,10,15,7,3,5
99,6,8,4,3,2,10,5,10,9
26,2,3,1,1,1,7,4,3,10
28,0,2,3,2,0,4,0,3,2
48,0,4,1,0,0,3,0,3,4
40,4,3,1,1,6,9,2,3,1
45,3,0,2,1,5,3,4,7,4
16,0,1,3,1,0,1,0,3,2
21,2,1,5,6,11,11,2,1,5
51,4,15,2,2,2,8,10,5,12
26,2,3,0,2,0,9,6,3,6
38,7,0,1,2,3,5,2,0,4
36,5,0,0,3,3,5,4,8,4
9,0,5,1,1,4,1,10,3,6
43,3,1,3,2,5,5,13,8,5
13,1,0,0,2,1,3,1,7,0
65,5,2,11,2,2,9,3,6,7
35,3,0,0,0,0,2,1,7,1
47,12,1,14,4,5,8,3,9,8
37,2,0,0,0,0,8,0,2,0
59,5,0,17,24,3,11,6,9,12
32,4,6,3,0,0,2,5,3,5
40,0,4,7,3,1,9,1,5,4
95,6,7,4,1,1,20,11,16,8
28,2,8,0,2,9,4,0,5,5
33,1,2,3,1,4,1,1,0,1
67,3,3,2,9,2,6,3,11,7
115,24,70,41,19,24,15,17,29,37
32,6,0,2,2,1,4,12,5,0
10,0,2,0,0,0,0,2,2,0
51,9,2,2,1,0,7,6,11,4
33,0,0,0,0,1,4,2,10,6
52,8,2,4,3,3,9,2,4,11
33,1,0,0,0,0,6,1,7,3
26,12,3,0,1,5,2,2,5,1
41,10,0,0,1,1,4,2,3,3
20,1,3,1,0,1,4,0,3,3
42,5,1,7,1,3,6,5,4,5
45,0,2,6,1,3,4,0,3,4
123,13,12,9,8,9,18,12,32,19
25,1,3,0,0,0,3,5,8,4
44,1,1,5,4,2,5,1,2,1
27,3,5,2,2,0,5,1,5,6
27,2,4,0,2,0,5,0,6,3
42,2,0,1,1,4,6,7,10,4
33,3,5,3,2,4,8,5,7,3
54,5,4,6,1,1,5,5,7,6
37,5,5,3,2,1,2,0,11,2
35,10,0,3,0,3,5,3,5,4
31,3,9,5,0,3,4,5,7,2
60,7,12,12,11,2,5,5,10,7
67,1,17,8,4,6,4,13,18,11
41,4,19,3,4,5,5,2,10,19
34,12,10,3,9,1,1,4,10,11
55,5,20,8,10,13,5,5,21,13
19,0,0,4,8,2,3,2,7,7
45,6,5,11,5,12,2,15,5,6
34,6,1,2,1,0,2,2,1,7
31,2,10,0,3,13,4,4,5,9
55,23,15,4,10,13,6,4,15,10
77,6,1,2,1,0,10,3,5,7
51,1,7,5,1,2,3,4,4,7
45,8,7,10,10,5,3,3,6,13
33,6,2,0,4,1,6,6,5,4
39,1,0,0,0,2,2,2,5,8
70,3,3,5,2,2,5,11,20,16
38,13,6,1,2,8,9,1,1,3
38,0,0,5,1,10,4,2,1,3
27,4,7,2,5,10,3,3,7,12
25,2,1,9,1,0,7,2,5,3
39,2,4,0,0,0,7,2,3,8
58,3,2,5,1,4,7,1,6,7
15,0,2,0,0,0,1,2,4,1
30,5,2,1,1,0,6,3,5,0
24,0,6,3,3,1,0,2,9,2
93,11,4,8,1,2,9,8,29,10
74,6,3,6,1,3,16,6,7,7
39,4,2,0,0,0,7,3,4,4
32,4,2,3,1,2,4,0,5,3
76,7,2,1,12,16,6,9,15,22
87,7,4,29,9,9,11,6,22,9
167,31,51,49,31,21,28,25,27,47
56,16,13,12,18,10,11,21,47,18
38,6,5,0,4,3,6,1,4,1
53,5,8,0,4,2,6,3,6,4
110,6,33,12,6,9,11,10,16,14
25,2,0,1,0,0,2,0,1,2
41,2,2,2,5,0,7,4,8,6
74,19,19,19,13,28,8,11,18,10
40,0,6,4,1,3,3,3,4,7
59,12,28,5,23,26,9,15,15,17
109,11,7,8,3,4,10,6,18,9
25,3,5,0,7,5,3,8,7,6
54,5,2,11,0,1,5,5,9,6
65,6,0,4,7,1,14,1,2,8
56,10,9,5,9,1,10,12,14,12
39,6,2,1,0,0,3,0,5,3
24,1,8,0,0,0,2,1,3,2
52,4,0,2,2,0,5,3,2,2
22,2,1,7,4,3,3,12,2,4
55,5,4,0,5,5,11,6,16,5
32,3,2,5,4,5,3,3,4,4
184,25,7,34,19,32,25,8,23,33
67,9,2,6,5,6,3,5,8,8
28,5,13,3,7,5,4,2,7,7
5,0,0,2,1,1,0,0,0,0
32,8,4,0,0,3,6,3,4,1
76,2,6,1,7,2,12,6,14,12
64,6,4,10,0,1,9,3,9,6
43,0,3,2,6,2,3,7,2,9
27,6,9,3,0,3,4,3,5,3
76,10,1,12,1,4,10,3,2,2
47,9,3,4,5,2,1,0,15,6
31,3,10,2,1,1,8,2,6,4
45,13,4,8,7,8,6,11,17,11
40,1,0,0,2,0,6,1,3,2
36,2,0,2,4,1,8,2,1,4
121,8,0,14,2,4,20,9,10,13
25,1,9,6,2,3,3,0,3,3
62,4,0,15,7,14,9,17,15,10
33,1,7,2,3,8,4,0,2,4
30,2,0,2,3,1,9,7,6,4
29,5,12,0,3,1,5,3,4,6
69,4,4,8,3,7,15,14,13,9
31,8,11,8,7,3,4,7,5,5
30,1,1,2,3,1,2,6,1,2
156,22,18,15,28,24,26,30,23,37
97,11,19,14,2,17,20,18,13,15
50,0,4,3,0,1,3,1,2,2
26,3,0,1,1,3,9,1,4,3
37,3,0,8,3,3,6,4,2,8
21,1,5,1,11,2,4,13,5,7
88,18,22,11,21,15,23,10,13,18
21,7,0,1,1,3,6,0,4,3
75,14,8,11,8,15,14,5,3,14
19,0,2,0,0,0,1,0,4,0
33,0,4,8,1,0,3,2,4,4
71,3,10,7,11,6,15,18,13,14
24,5,2,11,1,3,5,5,4,6
40,3,0,0,1,2,3,1,9,1
46,0,0,15,6,3,8,9,8,7
66,7,3,8,3,1,12,3,12,11
48,5,0,3,0,4,16,8,9,5
42,8,13,11,10,2,7,4,7,6
108,6,14,14,8,8,14,13,44,21
115,8,6,18,16,1,14,6,18,15
42,5,2,3,2,0,5,6,5,7
52,2,0,4,0,0,9,4,4,1
77,2,2,9,2,1,15,8,15,6
75,0,11,8,1,8,9,8,13,10
27,0,6,2,4,1,5,3,5,7
26,11,5,4,1,7,3,1,2,11
36,2,0,7,3,5,6,1,2,7
38,4,2,0,0,2,11,4,2,2
72,1,3,18,5,7,19,3,8,11
23,5,5,1,2,2,5,4,11,4
48,2,3,3,4,5,7,8,7,8
44,7,3,2,1,1,2,1,6,2
70,13,7,4,6,10,10,3,14,7
47,4,4,16,1,4,6,4,11,11
45,1,0,4,0,1,6,4,3,1
113,3,1,14,16,4,16,14,13,17
146,13,7,18,7,13,22,20,30,20
27,2,7,1,8,0,5,4,5,6
38,1,0,3,1,0,2,1,4,2
81,16,11,15,3,3,9,3,14,5
64,10,7,35,4,5,12,5,5,14
54,1,0,7,1,1,11,6,10,2
35,6,19,6,7,13,8,7,1,7
79,5,6,18,5,16,8,9,6,13
52,13,12,8,8,3,10,7,10,8
73,14,11,28,6,9,10,5,16,9
183,21,25,28,18,13,33,13,20,39
137,11,14,18,14,10,32,11,14,22
14,0,0,1,0,0,4,0,1,0
46,19,10,5,2,4,2,2,0,0
76,5,9,9,6,5,8,6,10,7
39,3,0,10,0,1,2,1,5,1
42,8,0,6,1,0,9,6,7,9
33,1,0,1,1,5,5,0,4,2
47,3,5,7,6,3,7,10,11,10
37,1,9,3,3,0,4,3,5,4
61,13,0,7,0,1,5,0,8,1
87,31,23,7,3,3,11,11,28,7
26,4,2,1,1,0,1,4,7,4
63,7,1,2,0,1,6,8,1,9
189,38,15,44,9,20,37,11,19,29
29,7,1,7,2,6,6,4,3,7
132,19,17,31,25,9,10,16,27,31
74,26,0,6,0,5,5,5,4,7
32,0,0,3,2,1,5,2,8,4
39,0,4,6,9,6,8,4,8,5
39,3,7,6,1,1,5,6,12,8
37,5,0,3,2,10,4,5,9,7
50,3,0,3,1,0,10,1,2,2
29,2,3,3,0,2,5,0,8,8
37,0,6,0,2,2,6,11,10,12
141,8,56,41,23,12,38,15,28,24
15,2,1,3,3,1,1,1,0,7
79,6,2,3,10,29,16,35,20,20
66,5,14,6,3,6,6,7,8,7
61,11,10,1,2,4,5,2,10,3
47,7,3,11,4,5,8,4,9,5
23,3,4,0,1,2,3,6,6,1
39,0,2,4,5,2,4,4,3,3
23,6,5,8,2,1,5,2,5,1
46,5,1,1,0,6,12,5,5,6
39,0,0,0,1,1,3,3,9,6
14,0,0,2,3,0,1,0,0,1
29,8,18,9,9,6,7,8,6,6
28,18,6,10,7,3,4,0,0,8
45,4,3,2,5,0,3,1,11,8
125,20,16,25,15,7,14,11,27,24
72,1,0,7,7,6,13,12,15,10
62,1,0,5,1,2,11,2,17,5
12,1,1,4,4,1,0,1,6,5
28,3,0,3,1,3,5,3,4,5
106,11,16,6,5,5,16,8,28,13
43,5,0,2,2,2,2,3,3,9
12,3,7,1,2,0,2,1,7,1
29,3,21,4,11,4,1,3,19,8
30,4,1,0,4,16,7,4,3,5
41,9,2,1,2,1,3,4,6,4
20,1,0,1,0,0,1,1,3,1
14,3,0,0,1,0,3,0,6,2
17,0,3,6,1,4,10,2,0,0
77,2,0,5,11,12,18,16,12,14
56,6,1,6,4,8,11,4,4,8
57,0,3,0,2,0,14,6,3,6
38,3,1,8,1,3,2,9,4,8
55,1,0,7,8,5,8,17,14,20
26,3,39,8,5,7,4,6,3,6
118,10,2,30,5,10,28,17,16,17
192,11,6,13,3,7,22,2,37,24
36,1,2,4,0,0,3,6,16,5
40,3,0,0,1,1,6,3,9,5
37,1,5,2,5,1,10,4,8,4
23,1,2,6,2,2,2,1,9,5
39,8,5,7,5,5,11,12,9,10
40,4,2,0,2,0,3,2,4,3
37,0,1,3,0,0,4,1,7,5
32,3,0,4,2,4,1,0,6,2
62,7,3,10,15,12,8,10,9,15
31,0,0,7,0,3,4,2,5,7
35,5,5,4,3,4,5,0,1,5
50,6,4,2,4,1,3,3,11,5
52,7,22,7,6,5,6,9,10,14
25,2,7,8,9,1,3,7,5,4
32,2,1,6,2,3,6,8,7,6
49,2,0,0,0,2,4,1,4,5
41,9,6,2,7,3,5,5,9,4
140,24,14,25,10,11,23,34,26,25
29,2,3,1,1,0,6,6,4,8
9,4,1,1,3,6,2,1,0,2
41,7,3,3,1,2,3,4,12,4
51,3,7,1,1,4,7,3,5,5
56,9,8,1,2,1,5,7,24,11
21,5,0,3,0,0,5,3,8,6
28,1,2,7,5,7,5,2,6,4
134,8,20,11,17,15,16,22,23,38
113,22,37,22,46,43,20,28,23,35
65,5,2,13,7,9,9,12,6,9
15,0,0,1,2,1,1,1,2,2
26,3,0,3,1,3,6,12,14,5
92,14,13,7,3,10,16,33,44,23
28,0,0,0,3,2,4,6,3,4
24,3,6,5,5,0,7,0,2,5
47,3,0,3,2,1,4,1,5,5
22,2,1,1,0,2,3,6,3,1
51,2,0,1,1,2,6,0,8,3
18,0,4,1,1,0,0,2,5,2
43,7,0,25,8,8,5,14,20,8
46,5,0,6,2,11,8,3,6,4
69,7,6,2,5,8,5,5,13,17
25,1,2,1,6,1,3,6,10,3
123,50,18,74,39,39,34,10,34,40
99,9,15,23,13,24,16,12,12,22
76,9,1,5,1,5,5,8,10,17
15,2,6,3,3,4,2,4,7,6
145,9,19,11,14,7,21,12,27,21
27,3,1,4,1,3,1,4,2,1
38,4,5,8,1,3,3,2,10,4
52,3,2,7,9,3,6,5,13,6
98,1,4,1,2,1,12,6,13,7
36,1,2,1,1,0,5,6,2,9
107,16,1,17,6,16,12,10,25,7
53,3,1,7,3,3,8,3,6,8
101,10,1,20,9,22,21,25,22,10
105,14,10,8,9,7,9,22,19,11
36,2,0,4,3,2,5,0,4,6
38,0,0,0,1,2,5,1,11,2
56,4,10,15,6,7,5,10,17,9
226,16,2,35,13,18,32,21,31,32
100,5,0,25,3,26,16,33,13,18
158,19,5,39,27,17,17,13,25,27
49,9,1,4,0,4,8,13,8,13
34,1,0,2,1,0,3,4,2,2
30,2,0,6,8,6,3,6,8,4
94,4,19,49,14,31,11,10,22,27
22,2,0,3,2,4,7,2,5,4
35,1,7,2,5,0,4,0,1,0
51,7,12,10,7,5,9,3,4,6
16,7,0,1,0,0,2,0,3,0
103,5,9,14,6,6,19,8,16,9
22,6,2,4,3,1,5,1,3,3
151,35,2,34,10,27,18,67,26,28
38,2,1,3,0,4,5,2,5,1
35,3,2,2,0,0,8,3,2,3
60,9,4,3,0,2,3,0,1,2
71,5,4,9,8,6,7,6,14,6
34,1,0,5,1,8,4,5,8,4
8,2,2,2,14,4,8,3,1,4
45,4,0,5,0,4,3,13,11,4
54,2,36,26,14,2,12,3,7,12
71,11,5,2,1,0,4,0,5,10
14,0,2,0,3,0,1,0,3,2
63,7,2,8,2,18,14,15,15,7
31,1,4,6,0,1,4,2,7,5
52,2,2,7,9,7,7,23,14,18
62,1,5,8,2,1,8,18,7,5
32,1,0,5,4,3,8,21,5,5
14,3,0,1,3,3,1,15,6,3
32,0,2,6,2,1,8,3,8,6
54,18,19,8,6,10,5,10,17,11
27,2,3,0,1,2,5,3,7,3
53,6,0,7,3,5,7,6,7,6
12,1,5,1,0,0,2,0,0,0
146,10,6,36,18,19,32,30,33,34
64,6,2,15,8,22,10,11,16,12
129,4,30,12,46,19,13,27,39,30
59,2,9,6,2,3,5,2,7,10
28,2,3,1,1,1,2,0,1,1
60,2,0,0,1,1,2,1,3,5
53,5,11,2,1,1,5,0,8,8
41,1,0,3,0,0,5,12,19,6
41,5,1,0,1,0,2,1,7,1
34,2,10,12,2,7,5,2,3,3
38,1,12,0,1,1,6,5,5,5
11,0,0,3,1,0,5,0,1,4
58,5,1,2,2,5,15,1,8,4
156,37,20,33,15,35,33,32,40,24
54,4,7,1,1,4,5,3,6,4
22,0,1,1,0,4,6,3,2,0
42,4,0,0,1,1,11,1,0,0
39,1,0,1,2,2,4,2,7,0
153,26,18,20,9,12,22,9,13,12
69,8,2,3,1,2,7,16,20,8
24,4,0,1,7,6,0,5,6,4
23,3,1,1,4,4,3,8,5,7
25,1,0,6,3,4,5,2,14,3
38,7,20,10,9,4,3,7,17,10
35,2,1,1,1,4,6,3,9,4
123,4,0,18,7,22,24,9,7,13
14,0,0,0,2,0,0,1,2,1
30,1,0,4,0,0,6,0,3,0
21,0,0,0,0,4,1,1,0,2
159,6,4,25,6,46,18,5,16,16
53,3,1,7,2,11,13,3,3,6
43,9,3,6,4,2,8,5,5,2
35,4,9,3,8,1,7,4,4,8
47,3,2,23,3,3,6,6,13,4
36,0,14,3,5,1,3,2,2,8
33,2,3,2,3,6,7,5,3,0
34,6,2,2,0,0,6,4,11,2
24,1,5,9,4,4,5,4,8,2
14,2,4,1,1,0,3,0,2,1
29,3,1,1,4,6,9,0,1,2
52,0,0,9,5,2,5,3,6,2
50,9,7,2,0,0,6,8,6,6
25,4,5,8,1,2,3,0,1,4
81,12,10,1,1,1,10,1,15,6
54,6,1,7,6,7,7,9,17,8
29,0,2,0,1,0,3,2,8,5
34,9,4,9,3,3,2,6,13,3
16,1,0,0,1,1,3,1,2,1
55,14,2,2,0,1,8,4,16,5
37,12,19,22,11,8,6,6,7,7
13,1,0,1,0,1,1,2,3,3
37,2,2,5,1,3,3,1,5,4
111,37,22,12,7,14,7,16,26,17
62,0,0,4,1,0,7,1,3,3
32,2,0,2,0,4,3,6,2,5
54,4,1,1,4,2,7,6,10,4
52,5,0,4,4,1,4,1,4,5
111,10,14,11,14,3,15,15,25,19
35,10,10,8,2,7,1,2,4,10
119,21,10,16,11,13,24,20,34,22
23,3,0,0,0,0,4,0,2,3
29,2,10,1,1,2,3,8,4,11
65,5,7,7,7,11,15,20,12,6
44,3,0,3,0,0,5,1,7,3
37,2,5,3,1,1,6,3,4,2
88,21,8,22,16,12,11,11,7,12
9,10,11,9,6,12,7,3,1,6
70,7,2,5,2,26,3,5,22,15
31,7,7,4,2,0,10,1,4,4
130,9,13,14,3,15,19,2,14,12
63,59,18,26,23,13,11,7,29,8
23,1,5,4,2,6,7,0,6,3
153,11,24,15,24,20,17,30,13,41
35,3,10,12,2,5,5,2,9,4
53,2,3,1,4,2,4,3,7,3
42,2,0,2,2,2,3,1,3,5
26,4,8,4,7,2,6,19,9,7
38,4,6,5,5,6,2,3,13,17
37,0,2,0,0,0,4,0,0,0
102,2,7,5,11,4,10,8,11,11
39,1,10,0,4,0,7,4,2,4
27,2,2,4,3,3,11,3,4,3
29,7,1,4,1,6,7,7,7,5
43,2,0,8,4,2,7,2,9,4
97,11,7,10,2,4,17,3,5,14
33,10,0,4,3,19,9,21,12,11
45,5,5,4,6,0,4,5,6,9
110,16,21,15,13,17,14,30,22,27
49,1,0,3,1,1,5,1,4,6
12,2,2,1,0,0,2,1,3,7
158,14,17,17,15,16,19,18,35,17
22,5,1,4,1,4,2,2,8,2
49,13,30,5,12,4,9,5,6,10
122,17,2,15,2,4,13,13,21,21
33,4,0,3,1,1,5,4,12,6
43,2,8,8,6,0,3,0,5,6
42,6,8,4,1,4,4,7,1,8
85,1,13,7,18,6,19,5,18,19
50,4,3,8,0,1,6,11,10,6
55,3,3,4,3,2,7,2,5,4
33,2,0,2,1,4,11,2,3,3
52,4,2,4,1,2,7,3,15,10
63,3,0,1,2,8,1,9,13,16
45,1,6,0,0,2,10,11,3,8
31,4,1,2,2,2,6,0,5,3
18,0,3,0,0,0,1,0,4,1
39,0,8,0,1,4,8,1,9,3
98,18,2,4,9,13,16,11,11,22
44,8,0,7,8,9,8,3,6,7
42,2,0,1,4,7,5,9,8,6
34,6,2,2,1,2,6,15,8,3
12,0,0,1,0,0,2,0,1,1
63,4,0,7,6,7,10,20,8,10
51,10,21,11,8,5,7,1,9,14
213,46,28,19,29,16,29,34,47,37
24,4,5,4,2,1,11,0,4,1
43,2,5,2,5,3,3,10,15,8
47,2,1,3,2,7,9,4,9,6
34,8,1,7,1,4,5,1,4,2
20,3,3,11,2,4,5,0,2,1
228,20,19,27,23,13,37,39,100,33
25,4,8,0,3,2,5,0,8,6
48,0,1,0,2,0,7,1,1,9
40,1,0,5,4,1,5,0,0,1
32,2,3,2,2,0,6,1,4,1
71,4,3,5,1,2,3,6,1,9
35,0,0,9,0,0,2,2,13,3
40,2,2,4,2,1,6,5,5,6
27,0,2,1,0,0,5,0,2,4
36,2,28,14,9,5,6,0,15,4
22,2,1,0,5,4,4,8,9,3
49,12,8,6,3,8,7,3,4,7
59,2,0,0,2,1,5,2,5,5
74,4,1,2,0,7,15,16,12,15
52,0,11,0,0,7,9,8,10,9
44,4,5,6,1,9,5,9,6,7
36,3,4,0,1,2,4,3,1,2
38,5,3,3,0,1,11,5,8,4
5,0,1,2,3,2,1,2,2,2
56,8,16,2,7,8,8,12,15,9
120,5,8,8,5,8,23,6,6,7
18,3,1,0,0,1,5,0,3,3
14,2,1,2,0,0,3,1,5,0
38,0,0,1,0,0,4,0,0,3
35,6,3,10,3,6,2,0,5,1
50,1,2,0,0,1,4,3,9,5
49,3,5,17,8,3,8,3,13,15
77,30,30,27,26,14,12,12,42,12
27,3,3,7,0,2,1,5,4,4
34,6,13,5,4,11,3,1,2,4
27,4,1,3,1,8,1,6,13,0
37,9,2,7,2,1,5,3,3,3
14,8,16,2,7,5,5,6,1,3
57,4,2,1,2,1,12,5,4,6
50,7,18,3,19,2,7,11,26,15
30,4,0,3,2,1,3,1,4,3
55,8,5,9,4,7,8,4,8,5
77,11,11,7,20,3,20,8,13,11
52,5,4,8,1,5,8,4,7,5
57,5,14,6,6,6,17,6,10,10
17,1,3,2,0,0,4,2,5,0
23,2,3,1,5,8,5,9,1,5
75,4,2,3,4,0,6,3,4,5
30,4,5,0,2,2,2,1,8,1
15,0,3,6,0,0,5,0,2,1
40,5,0,2,3,1,3,2,6,3
54,5,8,3,1,3,5,2,5,1
90,4,3,6,4,5,19,8,5,17
43,1,1,4,8,3,7,2,4,12
49,1,5,6,4,4,13,3,10,8
28,1,3,6,13,2,9,4,6,6
71,1,0,3,5,15,18,4,11,4
110,8,12,2,3,6,15,7,22,13
100,3,0,38,3,6,17,9,9,11
27,7,5,7,3,5,3,3,8,6
178,19,8,48,24,13,29,35,23,50
30,0,1,3,2,4,1,4,3,5
81,6,3,6,0,6,12,6,15,4
16,0,2,0,0,1,4,0,4,0
177,25,31,12,26,13,22,29,45,33
17,3,16,2,10,5,2,2,4,7
31,3,11,3,3,1,4,2,3,5
21,1,1,6,2,1,6,0,1,4
38,4,2,2,1,0,3,1,6,5
30,9,4,2,3,1,5,5,14,2
101,13,35,16,15,29,19,25,11,38
59,8,4,17,8,19,6,2,2,8
115,32,8,14,7,1,19,12,30,11
47,0,2,8,4,2,11,3,4,7
39,2,1,0,0,1,3,1,7,1
51,4,3,1,0,3,5,1,5,2
39,4,2,0,0,1,2,1,4,2
51,3,1,0,0,2,22,8,5,3
29,8,5,7,2,1,2,5,6,2
44,8,5,12,5,26,7,8,7,11
59,14,16,7,2,6,14,14,21,9
45,0,5,3,3,1,6,5,7,6
192,19,10,26,19,32,39,15,30,29
24,1,2,0,3,1,1,3,2,4
24,1,3,1,5,0,3,0,7,6
67,2,3,4,2,0,10,1,5,5
90,3,4,22,2,11,25,8,14,9
21,1,6,2,2,6,3,2,7,3
37,4,2,6,2,10,8,6,8,5
38,2,0,1,2,1,6,13,2,4
34,2,2,2,0,1,5,0,8,3
89,10,1,5,4,7,10,9,5,11
115,5,0,17,21,12,18,13,17,19
14,6,8,1,2,1,2,0,0,1
7,2,0,0,1,2,3,1,0,1
37,1,0,0,5,3,2,2,6,5
42,2,0,3,1,1,7,0,2,10
43,8,9,3,7,3,5,0,7,4
32,1,0,4,0,0,5,0,8,1
14,2,8,3,5,2,2,3,3,7
92,8,18,14,26,11,11,14,17,20
49,2,3,2,0,1,3,5,5,8
41,13,1,1,3,17,7,11,11,10
68,3,3,7,2,1,9,2,6,9
39,7,2,3,1,7,3,8,20,10
47,0,3,4,1,1,4,3,4,2
84,1,2,2,1,2,6,4,9,7
67,2,0,1,2,3,8,1,15,5
106,23,12,11,8,5,28,33,14,21
17,2,0,3,3,2,1,6,5,3
63,59,18,26,23,13,11,7,29,8
25,10,0,1,1,1,6,2,2,3
31,1,0,1,2,4,4,9,1,11
28,4,12,0,2,2,3,4,4,4
40,4,5,3,3,0,6,0,2,6
30,2,6,1,8,11,11,1,2,8
42,3,4,8,5,8,2,0,10,6
46,2,0,0,0,0,5,1,2,3
23,7,2,0,0,0,1,1,4,3
28,2,2,4,2,2,3,2,6,4
36,2,0,1,0,0,5,3,4,5
20,3,1,1,0,1,1,11,8,4
12,1,1,0,0,0,2,3,3,0
135,25,43,17,34,38,17,22,51,35
26,6,2,4,8,2,5,6,5,4
89,13,9,2,5,2,10,24,8,14
67,8,4,6,9,8,11,17,32,12
30,9,1,9,4,6,8,2,4,1
52,13,1,9,3,9,5,10,4,7
36,0,7,3,2,2,3,5,9,6
61,8,0,16,11,10,12,6,19,4
37,0,0,0,1,1,3,2,7,1
35,1,1,0,1,3,12,9,6,4
21,4,17,3,5,5,11,4,0,7
11,1,2,0,0,1,2,1,5,0
25,3,7,2,1,1,4,5,9,3
41,3,1,5,0,0,3,0,4,3
160,27,20,18,9,2,22,24,35,25
17,4,0,1,1,0,2,0,0,0
32,0,0,2,2,2,8,10,7,5
70,11,0,4,16,1,16,17,12,14
19,4,2,9,5,8,4,1,7,5
17,6,10,12,9,8,3,6,11,9
50,4,0,7,1,5,5,4,3,12
23,2,0,0,0,5,7,5,3,2
60,5,0,1,0,5,9,3,1,2
17,1,0,1,0,1,4,4,0,2
13,2,2,0,1,0,2,4,4,2
60,3,5,5,2,5,12,12,14,13
54,0,1,4,0,0,10,6,8,9
61,2,0,8,0,4,4,4,3,7
43,5,0,2,0,16,3,9,3,11
139,17,14,31,18,12,10,19,21,14
145,38,6,14,4,34,9,23,26,31
221,15,26,65,16,9,40,7,19,25
33,5,1,10,2,7,11,1,3,4
31,1,0,6,1,2,4,1,7,6
46,1,4,7,0,5,9,8,5,4
50,2,3,10,10,3,6,4,3,10
30,3,10,1,6,1,5,10,7,7
12,1,0,1,0,0,2,1,2,1
57,2,11,10,6,7,13,7,6,5
123,12,14,3,4,3,12,4,19,8
61,8,6,4,1,8,9,11,17,7
20,2,5,1,2,3,0,4,3,1
43,1,0,0,0,0,10,0,0,1
15,4,3,0,0,0,2,0,0,0
51,4,0,10,1,4,6,0,3,4
32,0,0,5,3,5,6,7,4,2
25,1,0,1,0,2,1,1,0,3
82,5,1,8,16,9,14,10,19,15
33,5,4,1,7,4,2,5,3,6
24,2,0,4,1,3,2,4,6,0
19,0,7,5,3,3,3,1,5,1
33,2,6,0,2,7,7,4,9,5
47,9,7,0,0,1,13,0,3,5
48,6,2,3,0,2,12,3,3,5
34,0,4,3,1,5,4,6,4,3
44,7,5,20,3,7,4,10,5,10
104,14,4,14,6,16,27,40,21,19
38,1,1,2,1,3,4,3,12,7
48,4,8,6,1,2,6,3,4,3
41,11,2,2,1,2,7,2,8,7
40,3,1,0,2,1,3,9,0,3
32,4,0,1,0,1,2,0,4,2
61,6,19,4,14,2,5,7,4,9
58,0,0,4,2,2,9,0,3,2
30,13,5,0,0,1,2,8,5,6
29,0,11,2,0,0,5,1,4,4
22,1,0,1,2,14,6,3,0,1
67,4,7,8,6,14,18,10,13,8
39,1,2,6,0,0,4,3,1,2
44,1,8,4,0,1,2,2,7,5
52,3,1,3,2,1,10,3,5,5
37,5,2,1,3,2,8,2,4,2
33,0,1,0,7,3,3,3,17,7
51,8,2,3,2,2,8,1,3,3
119,9,3,11,3,3,14,0,22,11
96,6,1,37,2,8,8,8,16,23
40,3,0,0,0,1,8,1,3,8
93,12,6,10,16,20,26,13,15,14
54,1,10,23,2,8,13,1,4,16
19,0,0,0,1,1,2,2,1,1
42,3,1,1,1,2,4,3,4,2
73,6,12,13,20,9,13,11,28,10
37,2,1,9,1,3,8,4,7,1
42,0,1,7,3,6,1,5,11,3
28,1,11,0,2,2,1,8,9,2
34,1,0,3,2,0,6,1,1,2
100,13,4,9,3,5,5,9,18,13
114,10,28,31,11,11,18,6,12,23
40,2,9,1,4,6,9,20,16,7
23,7,8,2,1,0,2,0,2,4
72,4,0,6,1,3,11,5,3,10
22,0,0,4,2,0,1,3,6,2
43,0,6,2,1,0,4,3,3,2
27,9,8,13,4,1,4,1,1,8
52,4,8,1,1,2,5,7,13,5
48,9,3,3,6,9,4,12,5,9
77,6,8,6,1,1,8,2,8,8
66,6,5,1,1,0,6,4,5,5
77,7,9,2,3,6,4,19,13,15
56,10,22,4,7,23,11,8,16,17
13,2,0,3,0,1,0,1,4,1
55,2,1,8,4,0,6,2,2,4
46,2,8,0,0,3,5,1,3,4
24,0,3,2,0,2,1,1,6,5
